Instance,Income
125091,76722.14
125092,83042.14
125093,33983.812
125094,50356.527
125095,108815.35
125096,43674.64
125097,43506.684
125098,37991.887
125099,23144.854
125100,295794.6
125101,35613.043
125102,49165.055
125103,21059.596
125104,81533.32
125105,62431.215
125106,88860.59
125107,14180.484
125108,36860.59
125109,20663.482
125110,67275.82
125111,116726.59
125112,99560.91
125113,33266.32
125114,14276.721
125115,234541.23
125116,82587.8
125117,39952.965
125118,61659.023
125119,75370.164
125120,27386.33
125121,65775.41
125122,77584.51
125123,174161.3
125124,-5627.347
125125,96312.414
125126,92480.375
125127,-1848.6476
125128,121445.91
125129,8612.774
125130,45876.844
125131,150104.22
125132,243825.97
125133,17787.857
125134,194052.14
125135,124517.39
125136,117434.99
125137,799689.06
125138,12610.697
125139,75053.234
125140,16896.072
125141,82096.81
125142,17757.654
125143,156742.22
125144,43998.348
125145,75737.164
125146,83377.32
125147,52156.965
125148,379998.3
125149,68804.12
125150,4093.7817
125151,11268.347
125152,75448.45
125153,54629.83
125154,74494.805
125155,239332.5
125156,82834.01
125157,149546.23
125158,434834.97
125159,31192.238
125160,64954.41
125161,-8266.203
125162,193176.31
125163,165826.78
125164,63909.86
125165,375503.56
125166,364854.8
125167,114126.07
125168,92360.56
125169,121727.164
125170,114666.49
125171,54833.895
125172,39770.055
125173,68331.85
125174,58588.95
125175,59750.95
125176,108793.234
125177,27328.076
125178,201129.27
125179,32871.87
125180,53801.496
125181,9679.349
125182,9899.391
125183,334100.5
125184,56219.8
125185,100121.07
125186,-12285.512
125187,577557.5
125188,29884.594
125189,-20583.426
125190,104632.1
125191,76937.47
125192,27116.361
125193,60099.797
125194,78574.22
125195,190596.08
125196,103636.24
125197,47266.344
125198,95585.71
125199,125455.94
125200,271530.8
125201,102851.664
125202,109958.83
125203,90500.64
125204,46249.87
125205,56661.168
125206,74445.555
125207,54453.63
125208,286384.3
125209,110109.74
125210,137293.2
125211,312419.25
125212,348791.0
125213,-34520.402
125214,67691.15
125215,26463.303
125216,38581.35
125217,281408.5
125218,120850.516
125219,26639.895
125220,213723.03
125221,171105.36
125222,12852.171
125223,56034.48
125224,41535.34
125225,84972.73
125226,170086.36
125227,12471.398
125228,196089.5
125229,688244.25
125230,2615.414
125231,29742.365
125232,110825.086
125233,86835.13
125234,17817.13
125235,118465.35
125236,39817.78
125237,45551.355
125238,336582.06
125239,491482.5
125240,67862.95
125241,28140.242
125242,24864.678
125243,37231.586
125244,58302.547
125245,60253.555
125246,60188.383
125247,100001.89
125248,34558.13
125249,173697.23
125250,96164.47
125251,21321.826
125252,119598.17
125253,73438.93
125254,313733.12
125255,72179.2
125256,62989.117
125257,135734.45
125258,35091.11
125259,52502.96
125260,136855.28
125261,222109.8
125262,20025.723
125263,60645.9
125264,186856.23
125265,35314.08
125266,150619.86
125267,15845.05
125268,89075.09
125269,62587.484
125270,620723.75
125271,100348.016
125272,59847.496
125273,191762.84
125274,41862.164
125275,82327.98
125276,40065.11
125277,37975.58
125278,26263.107
125279,75895.89
125280,60630.438
125281,16374.75
125282,60199.344
125283,82543.34
125284,227451.23
125285,71191.98
125286,528979.5
125287,34525.26
125288,410303.25
125289,156343.08
125290,316446.0
125291,186651.42
125292,67887.9
125293,2652.3726
125294,16381.624
125295,42678.99
125296,63427.56
125297,55388.227
125298,174660.31
125299,89479.836
125300,433349.25
125301,9608.613
125302,36258.008
125303,42741.29
125304,24612.484
125305,58354.402
125306,93573.54
125307,93343.3
125308,130344.305
125309,68446.36
125310,39644.75
125311,73525.42
125312,45114.086
125313,254068.2
125314,43768.125
125315,-14351.389
125316,127736.45
125317,93575.71
125318,35242.496
125319,-17421.771
125320,120254.35
125321,854404.8
125322,126706.64
125323,38926.93
125324,11383.893
125325,130016.05
125326,18036.229
125327,72583.914
125328,48977.45
125329,58650.71
125330,76049.8
125331,56647.152
125332,58595.37
125333,-23065.936
125334,26590.65
125335,112794.32
125336,97071.52
125337,156102.2
125338,198997.4
125339,215829.45
125340,74574.19
125341,5245.446
125342,364346.0
125343,130953.87
125344,2767.661
125345,464937.1
125346,34964.727
125347,52594.83
125348,379763.97
125349,37594.875
125350,160510.9
125351,105641.54
125352,85715.4
125353,43482.1
125354,104147.19
125355,54845.707
125356,51201.453
125357,99615.44
125358,279478.97
125359,13472.513
125360,-9158.495
125361,780527.44
125362,155697.06
125363,80170.04
125364,23183.78
125365,109987.94
125366,142193.4
125367,407941.78
125368,-3582.0764
125369,61248.49
125370,171422.03
125371,65693.516
125372,97156.56
125373,168194.98
125374,11650.944
125375,25052.393
125376,235982.23
125377,70784.695
125378,71310.23
125379,124585.43
125380,56991.137
125381,483089.28
125382,14450.171
125383,113174.14
125384,95435.45
125385,77053.36
125386,109535.26
125387,119953.19
125388,317993.62
125389,36511.367
125390,65314.543
125391,75418.53
125392,74106.22
125393,206943.56
125394,58935.29
125395,168583.94
125396,114479.99
125397,101159.484
125398,194099.0
125399,257465.14
125400,47869.58
125401,40878.293
125402,155401.83
125403,48016.652
125404,66241.88
125405,556222.56
125406,110542.38
125407,127539.59
125408,77181.3
125409,6733.3022
125410,70630.98
125411,126549.66
125412,16928.295
125413,160864.06
125414,100790.71
125415,75274.17
125416,87103.46
125417,155985.14
125418,306857.88
125419,128064.02
125420,6901.61
125421,125266.42
125422,134180.27
125423,126855.23
125424,53470.6
125425,8034.2056
125426,94610.28
125427,23406.955
125428,-14937.325
125429,83928.99
125430,238242.8
125431,23764.986
125432,57011.02
125433,93680.53
125434,21551.254
125435,36375.316
125436,44589.234
125437,93229.06
125438,46421.906
125439,231101.11
125440,64944.633
125441,-5585.443
125442,112363.375
125443,36644.137
125444,240752.44
125445,45661.414
125446,36481.543
125447,87262.57
125448,67971.05
125449,61525.902
125450,404725.9
125451,154118.55
125452,53629.266
125453,41384.594
125454,71138.57
125455,443591.0
125456,12227.356
125457,46207.062
125458,280023.06
125459,60843.008
125460,43139.133
125461,29123.133
125462,111533.8
125463,19579.51
125464,29284.44
125465,66807.76
125466,68160.87
125467,78704.266
125468,90295.65
125469,154618.06
125470,94585.06
125471,35373.793
125472,17826.021
125473,39229.316
125474,345019.7
125475,222173.27
125476,72892.375
125477,81696.89
125478,31218.305
125479,318311.2
125480,86774.1
125481,30545.596
125482,49530.445
125483,96478.67
125484,50087.336
125485,32439.256
125486,42067.32
125487,73290.516
125488,77746.02
125489,15295.943
125490,98530.33
125491,140126.48
125492,259183.28
125493,34100.082
125494,74346.51
125495,124853.984
125496,300064.3
125497,124811.83
125498,246271.45
125499,84627.45
125500,188070.92
125501,53554.67
125502,48954.793
125503,342068.84
125504,26922.576
125505,29797.697
125506,129027.445
125507,101768.03
125508,110689.72
125509,112150.63
125510,457738.97
125511,52676.273
125512,61208.16
125513,87301.055
125514,38206.46
125515,56384.207
125516,47094.684
125517,67862.29
125518,34642.75
125519,-1734.8441
125520,108650.52
125521,51510.797
125522,75676.484
125523,209432.89
125524,117828.234
125525,91688.01
125526,5990.655
125527,104493.46
125528,140898.28
125529,57412.41
125530,143772.48
125531,124087.14
125532,337382.3
125533,13307.785
125534,11852.831
125535,525894.56
125536,200258.14
125537,37249.914
125538,541442.75
125539,60307.39
125540,72824.516
125541,274376.9
125542,230606.72
125543,228205.69
125544,33347.098
125545,131989.36
125546,126608.89
125547,182030.61
125548,119616.19
125549,43902.23
125550,43042.848
125551,313255.44
125552,17986.033
125553,138185.27
125554,222127.0
125555,204018.92
125556,163469.77
125557,60863.195
125558,272333.28
125559,124934.17
125560,18927.166
125561,20493.38
125562,54980.383
125563,46154.203
125564,57260.492
125565,103833.625
125566,275417.44
125567,38814.137
125568,98562.7
125569,481481.9
125570,46849.73
125571,141732.44
125572,967328.7
125573,39495.5
125574,71891.5
125575,30561.988
125576,191926.39
125577,154093.28
125578,121622.93
125579,532.54065
125580,59261.14
125581,166173.98
125582,373038.38
125583,70145.055
125584,100292.8
125585,48565.55
125586,299564.06
125587,44168.676
125588,126405.27
125589,141178.1
125590,54010.516
125591,-3713.1711
125592,123030.69
125593,14047.689
125594,73056.26
125595,40442.43
125596,182293.81
125597,139588.28
125598,46262.17
125599,124072.39
125600,33640.72
125601,28911.51
125602,54068.5
125603,39011.42
125604,92124.7
125605,67731.76
125606,87367.44
125607,43666.09
125608,96670.586
125609,88197.86
125610,-254.49731
125611,32512.637
125612,130910.8
125613,137527.2
125614,92136.43
125615,32175.156
125616,103612.04
125617,20067.432
125618,37434.438
125619,110428.51
125620,60682.215
125621,59487.375
125622,40493.6
125623,63266.742
125624,58190.85
125625,157725.39
125626,76540.305
125627,43341.75
125628,34535.49
125629,140014.0
125630,27649.855
125631,53462.465
125632,30155.465
125633,109806.29
125634,94614.195
125635,161065.03
125636,146293.95
125637,41641.562
125638,61913.12
125639,311694.62
125640,15775.712
125641,136847.0
125642,39824.17
125643,37935.07
125644,73081.52
125645,51835.57
125646,41907.695
125647,51494.715
125648,55629.64
125649,54908.19
125650,34997.06
125651,33837.23
125652,147550.97
125653,80489.59
125654,35488.42
125655,144287.28
125656,65758.22
125657,270436.3
125658,95258.445
125659,28751.26
125660,58859.168
125661,128014.44
125662,94441.0
125663,198285.2
125664,43300.3
125665,33418.47
125666,99537.46
125667,44693.707
125668,111881.63
125669,768307.56
125670,20400.23
125671,74270.445
125672,31105.717
125673,31057.91
125674,188776.88
125675,183207.36
125676,6467.3247
125677,73930.27
125678,20950.152
125679,28634.586
125680,57206.39
125681,121566.98
125682,35540.664
125683,10738.414
125684,191461.47
125685,186389.27
125686,338897.8
125687,82446.766
125688,192627.28
125689,117564.59
125690,456768.84
125691,152546.89
125692,51833.45
125693,55518.453
125694,112581.82
125695,234975.83
125696,79509.78
125697,-10552.401
125698,4852.3823
125699,71303.336
125700,46427.273
125701,117392.92
125702,52727.453
125703,42428.023
125704,148607.81
125705,18413.545
125706,87234.02
125707,51889.035
125708,87116.53
125709,64333.094
125710,-21031.566
125711,138613.36
125712,67509.01
125713,65575.46
125714,70204.125
125715,46686.848
125716,115591.1
125717,61786.492
125718,40036.25
125719,59065.746
125720,299947.8
125721,32243.174
125722,428761.53
125723,43952.02
125724,143724.83
125725,634569.56
125726,-13824.608
125727,108156.09
125728,102473.14
125729,61977.55
125730,58123.785
125731,206644.45
125732,46315.277
125733,83767.586
125734,743627.75
125735,144265.48
125736,46968.53
125737,60581.29
125738,47856.684
125739,894.7429
125740,33764.766
125741,138470.52
125742,48288.8
125743,70930.66
125744,81365.05
125745,265802.94
125746,90242.38
125747,19492.229
125748,32114.668
125749,133992.75
125750,26032.545
125751,148546.81
125752,272089.6
125753,32828.434
125754,174624.02
125755,28343.482
125756,75738.62
125757,53627.56
125758,46668.934
125759,69102.375
125760,22681.238
125761,81562.89
125762,42262.387
125763,428553.4
125764,215215.55
125765,44438.242
125766,149974.31
125767,21960.752
125768,79709.266
125769,64273.33
125770,430308.1
125771,63648.645
125772,36048.074
125773,71451.55
125774,25903.812
125775,39844.945
125776,114613.016
125777,15833.067
125778,381637.25
125779,164666.84
125780,78778.7
125781,91562.555
125782,-12927.228
125783,22790.38
125784,80429.12
125785,385318.62
125786,152187.25
125787,301729.12
125788,128627.98
125789,102606.99
125790,99851.055
125791,54681.434
125792,13762.124
125793,99543.36
125794,232668.08
125795,211479.83
125796,17475.104
125797,85154.7
125798,-1371.9655
125799,114845.48
125800,258676.23
125801,103080.63
125802,63977.81
125803,79630.11
125804,43020.227
125805,13116.81
125806,183332.25
125807,133000.92
125808,53198.867
125809,-6523.8237
125810,133947.95
125811,13430.258
125812,221203.9
125813,120651.414
125814,136449.75
125815,27784.682
125816,26866.768
125817,1145.8403
125818,405516.16
125819,106655.46
125820,59633.867
125821,144176.55
125822,98372.75
125823,78069.77
125824,142130.95
125825,277360.03
125826,272265.9
125827,90844.86
125828,44990.977
125829,77191.69
125830,177611.62
125831,137892.17
125832,53134.383
125833,19712.047
125834,67075.17
125835,25326.018
125836,77030.375
125837,151194.53
125838,102051.16
125839,21468.654
125840,87408.19
125841,43522.984
125842,101378.336
125843,106703.1
125844,347201.44
125845,149938.19
125846,57979.934
125847,184809.73
125848,34092.37
125849,19243.09
125850,13694.996
125851,34473.562
125852,49115.094
125853,124189.3
125854,306363.28
125855,75349.055
125856,49185.344
125857,70221.664
125858,62863.895
125859,498049.0
125860,183065.56
125861,154595.64
125862,50631.688
125863,83665.75
125864,339833.3
125865,762364.6
125866,51402.29
125867,17541.133
125868,60683.145
125869,34441.953
125870,30698.254
125871,151096.95
125872,73262.45
125873,42451.344
125874,23412.38
125875,23434.727
125876,37581.566
125877,59142.027
125878,152799.78
125879,109395.46
125880,67655.81
125881,263559.16
125882,31855.912
125883,35799.67
125884,-2686.7979
125885,189555.55
125886,97681.164
125887,72893.4
125888,13349.387
125889,7211.675
125890,658173.94
125891,93640.0
125892,58339.984
125893,75236.16
125894,20419.637
125895,63709.918
125896,35259.953
125897,51980.133
125898,64841.953
125899,42302.645
125900,1131.1913
125901,7809.7544
125902,39703.742
125903,9259.074
125904,191646.34
125905,-4830.452
125906,218286.44
125907,78020.06
125908,114172.8
125909,70697.21
125910,303.78058
125911,129915.79
125912,72040.93
125913,99334.24
125914,84038.09
125915,18176.795
125916,63155.996
125917,81828.625
125918,161251.16
125919,15634.937
125920,37297.668
125921,93960.66
125922,31591.373
125923,64334.32
125924,34780.496
125925,133288.22
125926,269588.66
125927,74833.35
125928,157157.7
125929,37091.54
125930,100094.13
125931,58305.465
125932,77504.805
125933,287855.44
125934,96716.125
125935,476625.62
125936,-12679.121
125937,528746.0
125938,58195.438
125939,31068.443
125940,142232.77
125941,44679.77
125942,15150.974
125943,27290.174
125944,58156.676
125945,125283.18
125946,59833.758
125947,54093.754
125948,191962.64
125949,115533.74
125950,74974.83
125951,47869.38
125952,115442.375
125953,52144.633
125954,15828.067
125955,15207.778
125956,150738.77
125957,6975.655
125958,500883.2
125959,62017.848
125960,152186.19
125961,49126.31
125962,16929.78
125963,93717.84
125964,48554.457
125965,542941.25
125966,263209.0
125967,9777.558
125968,16767.275
125969,200769.7
125970,89245.94
125971,155751.36
125972,40742.293
125973,72897.57
125974,244386.12
125975,73272.74
125976,499906.1
125977,45799.58
125978,32964.703
125979,55167.707
125980,24753.434
125981,90859.97
125982,12589.45
125983,201596.45
125984,67583.85
125985,65017.992
125986,109737.7
125987,95670.75
125988,54807.793
125989,97074.52
125990,78789.72
125991,69124.73
125992,50912.91
125993,25861.908
125994,42078.945
125995,81803.805
125996,82164.91
125997,93795.45
125998,125786.19
125999,71862.375
126000,2989.4663
126001,57480.547
126002,329121.53
126003,73471.414
126004,217702.73
126005,191548.05
126006,253446.6
126007,74437.65
126008,57782.516
126009,46413.055
126010,121707.99
126011,68314.09
126012,56039.81
126013,26521.695
126014,200080.38
126015,100824.48
126016,19820.004
126017,153808.38
126018,18887.938
126019,148273.02
126020,31737.457
126021,36633.863
126022,154858.05
126023,16897.18
126024,133478.33
126025,179818.56
126026,19277.344
126027,110683.766
126028,84799.66
126029,14414.67
126030,135359.1
126031,143510.28
126032,312803.94
126033,154819.34
126034,116907.81
126035,219431.48
126036,150881.12
126037,-6638.31
126038,42046.363
126039,128853.07
126040,133793.78
126041,-4264.4272
126042,143658.94
126043,39779.375
126044,254622.61
126045,37878.637
126046,194335.9
126047,168214.95
126048,3656.2249
126049,89458.33
126050,18388.559
126051,20843.418
126052,171920.17
126053,21938.75
126054,53546.883
